image_path,label
test_dataset/img_482.png,"[('circle', 'blue')]"
test_dataset/img_483.png,"[('square', 'green'), ('circle', 'red')]"
test_dataset/img_484.png,"[('circle', 'blue')]"
test_dataset/img_485.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red')]"
test_dataset/img_486.png,"[('triangle', 'green')]"
test_dataset/img_487.png,"[('square', 'green')]"
test_dataset/img_488.png,"[('square', 'red')]"
test_dataset/img_489.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset/img_490.png,[]
test_dataset/img_491.png,"[('circle', 'green')]"
test_dataset/img_492.png,"[('triangle', 'green'), ('circle', 'green')]"
test_dataset/img_493.png,"[('square', 'blue')]"
test_dataset/img_494.png,[]
test_dataset/img_495.png,"[('square', 'blue')]"
test_dataset/img_496.png,"[('square', 'green')]"
test_dataset/img_497.png,"[('circle', 'blue')]"
test_dataset/img_498.png,"[('triangle', 'red')]"
test_dataset/img_499.png,"[('square', 'blue')]"
test_dataset/img_500.png,[]
test_dataset/img_501.png,"[('circle', 'red')]"
test_dataset/img_502.png,"[('triangle', 'green')]"
test_dataset/img_503.png,"[('square', 'red')]"
test_dataset/img_504.png,[]
test_dataset/img_505.png,"[('square', 'green'), ('circle', 'green')]"
test_dataset/img_506.png,"[('circle', 'red')]"
test_dataset/img_507.png,"[('square', 'blue')]"
test_dataset/img_508.png,"[('triangle', 'blue'), ('circle', 'red')]"
test_dataset/img_509.png,"[('triangle', 'green')]"
test_dataset/img_510.png,"[('circle', 'green')]"
test_dataset/img_511.png,"[('square', 'red')]"
test_dataset/img_512.png,"[('circle', 'blue')]"
test_dataset/img_513.png,"[('square', 'blue')]"
test_dataset/img_514.png,"[('triangle', 'blue'), ('square', 'green')]"
test_dataset/img_515.png,"[('triangle', 'green')]"
test_dataset/img_516.png,"[('square', 'blue')]"
test_dataset/img_517.png,[]
test_dataset/img_518.png,"[('square', 'blue'), ('triangle', 'blue')]"
test_dataset/img_519.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset/img_520.png,"[('circle', 'blue')]"
test_dataset/img_521.png,"[('circle', 'red'), ('triangle', 'blue')]"
test_dataset/img_522.png,[]
test_dataset/img_523.png,"[('circle', 'blue')]"
test_dataset/img_524.png,"[('square', 'green')]"
test_dataset/img_525.png,"[('triangle', 'red')]"
test_dataset/img_526.png,"[('square', 'red'), ('square', 'green'), ('triangle', 'blue'), ('circle', 'blue')]"
test_dataset/img_527.png,"[('circle', 'red'), ('circle', 'green'), ('square', 'red')]"
test_dataset/img_528.png,"[('circle', 'red'), ('circle', 'green'), ('triangle', 'green')]"
test_dataset/img_529.png,"[('circle', 'blue')]"
test_dataset/img_530.png,[]
test_dataset/img_531.png,"[('circle', 'blue')]"
test_dataset/img_532.png,"[('triangle', 'blue')]"
test_dataset/img_533.png,[]
test_dataset/img_534.png,"[('triangle', 'green')]"
test_dataset/img_535.png,"[('circle', 'green')]"
test_dataset/img_536.png,"[('square', 'green')]"
test_dataset/img_537.png,"[('circle', 'red')]"
test_dataset/img_538.png,"[('circle', 'red'), ('triangle', 'blue')]"
test_dataset/img_539.png,"[('triangle', 'blue')]"
test_dataset/img_540.png,"[('triangle', 'green'), ('square', 'green')]"
test_dataset/img_541.png,"[('square', 'red'), ('square', 'blue')]"
test_dataset/img_542.png,"[('square', 'green')]"
test_dataset/img_543.png,"[('triangle', 'green'), ('triangle', 'red')]"
test_dataset/img_544.png,[]
test_dataset/img_545.png,"[('triangle', 'blue'), ('circle', 'blue')]"
test_dataset/img_546.png,"[('square', 'red')]"
test_dataset/img_547.png,"[('triangle', 'blue'), ('triangle', 'green')]"
test_dataset/img_548.png,"[('triangle', 'green')]"
test_dataset/img_549.png,"[('square', 'blue'), ('circle', 'blue')]"
test_dataset/img_550.png,[]
test_dataset/img_551.png,[]
test_dataset/img_552.png,"[('circle', 'green')]"
test_dataset/img_553.png,"[('circle', 'green')]"
test_dataset/img_554.png,"[('square', 'blue')]"
test_dataset/img_555.png,"[('triangle', 'blue')]"
test_dataset/img_556.png,"[('square', 'blue')]"
test_dataset/img_557.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset/img_558.png,"[('square', 'green'), ('triangle', 'blue')]"
test_dataset/img_559.png,"[('triangle', 'blue')]"
test_dataset/img_560.png,"[('circle', 'green')]"
test_dataset/img_561.png,"[('square', 'blue')]"
test_dataset/img_562.png,"[('square', 'green')]"
test_dataset/img_563.png,"[('square', 'green')]"
test_dataset/img_564.png,"[('circle', 'red'), ('circle', 'blue'), ('triangle', 'blue')]"
test_dataset/img_565.png,"[('square', 'red')]"
test_dataset/img_566.png,"[('circle', 'red')]"
test_dataset/img_567.png,"[('square', 'green'), ('circle', 'red')]"
test_dataset/img_568.png,"[('square', 'red')]"
test_dataset/img_569.png,[]
test_dataset/img_570.png,"[('circle', 'blue'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset/img_571.png,[]
test_dataset/img_572.png,"[('square', 'blue')]"
test_dataset/img_573.png,"[('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset/img_574.png,"[('square', 'green'), ('square', 'blue'), ('circle', 'blue')]"
test_dataset/img_575.png,"[('circle', 'green')]"
test_dataset/img_576.png,"[('square', 'green')]"
test_dataset/img_577.png,[]
test_dataset/img_578.png,"[('square', 'green'), ('square', 'red'), ('circle', 'blue')]"
test_dataset/img_579.png,"[('circle', 'green'), ('triangle', 'blue')]"
test_dataset/img_580.png,"[('circle', 'blue'), ('triangle', 'green')]"
test_dataset/img_581.png,"[('circle', 'green')]"
test_dataset/img_582.png,"[('triangle', 'red'), ('circle', 'red')]"
test_dataset/img_583.png,"[('square', 'red')]"
test_dataset/img_584.png,"[('square', 'blue')]"
test_dataset/img_585.png,"[('square', 'green')]"
test_dataset/img_586.png,"[('circle', 'red'), ('circle', 'green')]"
test_dataset/img_587.png,"[('square', 'red')]"
test_dataset/img_588.png,"[('square', 'green'), ('square', 'red'), ('square', 'blue')]"
test_dataset/img_589.png,[]
test_dataset/img_590.png,"[('circle', 'blue')]"
test_dataset/img_591.png,[]
test_dataset/img_592.png,"[('square', 'red'), ('circle', 'green')]"
test_dataset/img_593.png,"[('circle', 'green')]"
test_dataset/img_594.png,"[('square', 'green')]"
test_dataset/img_595.png,"[('triangle', 'green'), ('triangle', 'red')]"
test_dataset/img_596.png,"[('triangle', 'red')]"
test_dataset/img_597.png,"[('square', 'green')]"
test_dataset/img_598.png,"[('square', 'red')]"
test_dataset/img_599.png,"[('triangle', 'red'), ('triangle', 'blue')]"
test_dataset/img_600.png,"[('square', 'red')]"
test_dataset/img_601.png,"[('circle', 'red')]"
test_dataset/img_602.png,"[('square', 'red')]"
test_dataset/img_603.png,"[('square', 'red')]"
test_dataset/img_604.png,[]
test_dataset/img_605.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset/img_606.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset/img_607.png,"[('circle', 'blue'), ('circle', 'red')]"
test_dataset/img_608.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset/img_609.png,"[('square', 'red'), ('circle', 'blue')]"
test_dataset/img_610.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset/img_611.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_612.png,"[('square', 'red')]"
test_dataset/img_613.png,"[('square', 'blue'), ('circle', 'green')]"
test_dataset/img_614.png,"[('square', 'red')]"
test_dataset/img_615.png,[]
test_dataset/img_616.png,[]
test_dataset/img_617.png,[]
test_dataset/img_618.png,"[('circle', 'blue')]"
test_dataset/img_619.png,"[('triangle', 'green'), ('square', 'blue')]"
test_dataset/img_620.png,"[('circle', 'red'), ('square', 'blue'), ('circle', 'blue'), ('triangle', 'red')]"
test_dataset/img_621.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_622.png,"[('square', 'red')]"
test_dataset/img_623.png,"[('triangle', 'blue'), ('circle', 'red'), ('square', 'blue')]"
test_dataset/img_624.png,"[('triangle', 'blue')]"
test_dataset/img_625.png,"[('triangle', 'blue')]"
test_dataset/img_626.png,"[('circle', 'green')]"
test_dataset/img_627.png,"[('square', 'green'), ('square', 'red')]"
test_dataset/img_628.png,"[('square', 'green')]"
test_dataset/img_629.png,"[('triangle', 'red'), ('circle', 'red'), ('circle', 'blue')]"
test_dataset/img_630.png,"[('square', 'green')]"
test_dataset/img_631.png,[]
test_dataset/img_632.png,"[('square', 'blue')]"
test_dataset/img_633.png,"[('square', 'red'), ('circle', 'blue')]"
test_dataset/img_634.png,"[('circle', 'green')]"
test_dataset/img_635.png,"[('circle', 'red')]"
test_dataset/img_636.png,"[('circle', 'blue'), ('triangle', 'blue')]"
test_dataset/img_637.png,"[('square', 'red')]"
test_dataset/img_638.png,"[('circle', 'red')]"
test_dataset/img_639.png,"[('triangle', 'blue'), ('triangle', 'red'), ('circle', 'blue')]"
test_dataset/img_640.png,"[('circle', 'blue')]"
test_dataset/img_641.png,[]
test_dataset/img_642.png,"[('square', 'red')]"
test_dataset/img_643.png,"[('square', 'red'), ('circle', 'red'), ('circle', 'blue')]"
test_dataset/img_644.png,"[('triangle', 'blue'), ('square', 'blue')]"
test_dataset/img_645.png,[]
test_dataset/img_646.png,"[('circle', 'green'), ('triangle', 'red')]"
test_dataset/img_647.png,[]
test_dataset/img_648.png,"[('circle', 'blue')]"
test_dataset/img_649.png,"[('triangle', 'green')]"
test_dataset/img_650.png,"[('circle', 'red')]"
test_dataset/img_651.png,"[('square', 'green')]"
test_dataset/img_652.png,"[('triangle', 'red')]"
test_dataset/img_653.png,"[('square', 'blue'), ('circle', 'blue')]"
test_dataset/img_654.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_655.png,[]
test_dataset/img_656.png,"[('triangle', 'red'), ('square', 'red')]"
test_dataset/img_657.png,"[('triangle', 'red')]"
test_dataset/img_658.png,"[('circle', 'red'), ('triangle', 'blue')]"
test_dataset/img_659.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_660.png,[]
test_dataset/img_661.png,"[('triangle', 'green')]"
test_dataset/img_662.png,"[('triangle', 'green')]"
test_dataset/img_663.png,"[('square', 'red')]"
test_dataset/img_664.png,"[('circle', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset/img_665.png,"[('circle', 'blue')]"
test_dataset/img_666.png,"[('square', 'blue')]"
test_dataset/img_667.png,"[('circle', 'blue'), ('triangle', 'green')]"
test_dataset/img_668.png,"[('circle', 'red')]"
test_dataset/img_669.png,"[('square', 'red')]"
test_dataset/img_670.png,[]
test_dataset/img_671.png,"[('triangle', 'blue')]"
test_dataset/img_672.png,"[('circle', 'green'), ('triangle', 'red')]"
test_dataset/img_673.png,"[('square', 'red'), ('circle', 'blue')]"
test_dataset/img_674.png,"[('square', 'blue')]"
test_dataset/img_675.png,"[('circle', 'red'), ('triangle', 'red'), ('triangle', 'blue')]"
test_dataset/img_676.png,"[('square', 'green'), ('triangle', 'green'), ('circle', 'green')]"
test_dataset/img_677.png,[]
test_dataset/img_678.png,"[('circle', 'green'), ('square', 'red'), ('circle', 'red'), ('triangle', 'blue')]"
test_dataset/img_679.png,"[('square', 'red')]"
test_dataset/img_680.png,"[('square', 'red')]"
test_dataset/img_681.png,[]
test_dataset/img_682.png,[]
test_dataset/img_683.png,"[('square', 'green')]"
test_dataset/img_684.png,"[('circle', 'red')]"
test_dataset/img_685.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_686.png,"[('square', 'green')]"
test_dataset/img_687.png,"[('triangle', 'blue'), ('circle', 'red')]"
test_dataset/img_688.png,"[('square', 'green'), ('square', 'red')]"
test_dataset/img_689.png,"[('triangle', 'red'), ('triangle', 'green')]"
test_dataset/img_690.png,"[('circle', 'green')]"
test_dataset/img_691.png,[]
test_dataset/img_692.png,"[('circle', 'green'), ('triangle', 'green'), ('square', 'green')]"
test_dataset/img_693.png,"[('square', 'red')]"
test_dataset/img_694.png,"[('square', 'red')]"
test_dataset/img_695.png,"[('circle', 'red')]"
test_dataset/img_696.png,"[('circle', 'green')]"
test_dataset/img_697.png,"[('circle', 'green')]"
test_dataset/img_698.png,"[('circle', 'blue')]"
test_dataset/img_699.png,"[('circle', 'blue')]"
test_dataset/img_700.png,"[('triangle', 'green')]"
test_dataset/img_701.png,"[('circle', 'green')]"
test_dataset/img_702.png,"[('square', 'green')]"
test_dataset/img_703.png,[]
test_dataset/img_704.png,"[('square', 'blue'), ('circle', 'green')]"
test_dataset/img_705.png,"[('triangle', 'blue')]"
test_dataset/img_706.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset/img_707.png,[]
test_dataset/img_708.png,"[('triangle', 'green'), ('triangle', 'red')]"
test_dataset/img_709.png,"[('square', 'blue')]"
test_dataset/img_710.png,"[('circle', 'green')]"
test_dataset/img_711.png,"[('triangle', 'red')]"
test_dataset/img_712.png,[]
test_dataset/img_713.png,"[('triangle', 'blue')]"
test_dataset/img_714.png,"[('circle', 'green'), ('triangle', 'blue')]"
test_dataset/img_715.png,"[('circle', 'red'), ('circle', 'green')]"
test_dataset/img_716.png,"[('triangle', 'green')]"
test_dataset/img_717.png,"[('triangle', 'red')]"
test_dataset/img_718.png,"[('triangle', 'blue')]"
test_dataset/img_719.png,"[('circle', 'red'), ('triangle', 'blue')]"
test_dataset/img_720.png,[]
test_dataset/img_721.png,"[('triangle', 'red'), ('triangle', 'blue')]"
test_dataset/img_722.png,"[('circle', 'green')]"
test_dataset/img_723.png,[]
test_dataset/img_724.png,[]
test_dataset/img_725.png,"[('square', 'blue')]"
test_dataset/img_726.png,"[('square', 'red')]"
test_dataset/img_727.png,[]
test_dataset/img_728.png,"[('triangle', 'green'), ('circle', 'red')]"
test_dataset/img_729.png,[]
test_dataset/img_730.png,"[('circle', 'red')]"
test_dataset/img_731.png,"[('circle', 'green')]"
test_dataset/img_732.png,"[('circle', 'blue'), ('circle', 'red')]"
test_dataset/img_733.png,"[('square', 'green'), ('square', 'red')]"
test_dataset/img_734.png,"[('square', 'green')]"
test_dataset/img_735.png,[]
test_dataset/img_736.png,"[('triangle', 'red'), ('triangle', 'green')]"
test_dataset/img_737.png,[]
test_dataset/img_738.png,"[('triangle', 'blue')]"
test_dataset/img_739.png,"[('circle', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset/img_740.png,"[('circle', 'green'), ('circle', 'red')]"
test_dataset/img_741.png,"[('square', 'blue')]"
test_dataset/img_742.png,"[('triangle', 'blue'), ('circle', 'blue')]"
test_dataset/img_743.png,"[('triangle', 'blue')]"
test_dataset/img_744.png,"[('square', 'green')]"
test_dataset/img_745.png,"[('square', 'blue'), ('circle', 'blue'), ('triangle', 'green')]"
test_dataset/img_746.png,"[('circle', 'red')]"
test_dataset/img_747.png,"[('square', 'blue')]"
test_dataset/img_748.png,"[('triangle', 'blue'), ('square', 'blue'), ('triangle', 'green')]"
test_dataset/img_749.png,"[('triangle', 'green'), ('square', 'red')]"
test_dataset/img_750.png,"[('square', 'red'), ('circle', 'red')]"
test_dataset/img_751.png,"[('triangle', 'blue')]"
test_dataset/img_752.png,"[('square', 'blue')]"
test_dataset/img_753.png,"[('square', 'blue'), ('circle', 'blue')]"
test_dataset/img_754.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'red')]"
test_dataset/img_755.png,"[('circle', 'green')]"
test_dataset/img_756.png,"[('square', 'red'), ('circle', 'blue')]"
test_dataset/img_757.png,"[('square', 'red'), ('triangle', 'red')]"
test_dataset/img_758.png,"[('circle', 'red')]"
test_dataset/img_759.png,"[('circle', 'blue')]"
test_dataset/img_760.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_761.png,"[('square', 'green')]"
test_dataset/img_762.png,"[('triangle', 'blue'), ('circle', 'green')]"
test_dataset/img_763.png,"[('triangle', 'red')]"
test_dataset/img_764.png,"[('triangle', 'green'), ('circle', 'green')]"
test_dataset/img_765.png,"[('square', 'blue')]"
test_dataset/img_766.png,"[('square', 'red')]"
test_dataset/img_767.png,"[('circle', 'blue'), ('square', 'red')]"
test_dataset/img_768.png,"[('square', 'blue'), ('triangle', 'blue'), ('circle', 'blue')]"
test_dataset/img_769.png,"[('triangle', 'red')]"
test_dataset/img_770.png,"[('square', 'red')]"
test_dataset/img_771.png,"[('square', 'green'), ('circle', 'green')]"
test_dataset/img_772.png,"[('triangle', 'blue'), ('circle', 'blue')]"
test_dataset/img_773.png,"[('square', 'green'), ('square', 'blue')]"
test_dataset/img_774.png,"[('circle', 'blue')]"
test_dataset/img_775.png,"[('square', 'blue')]"
test_dataset/img_776.png,"[('triangle', 'blue'), ('circle', 'blue')]"
test_dataset/img_777.png,"[('square', 'green')]"
test_dataset/img_778.png,"[('triangle', 'green')]"
test_dataset/img_779.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_780.png,"[('circle', 'red'), ('circle', 'green')]"
test_dataset/img_781.png,"[('square', 'green')]"
test_dataset/img_782.png,"[('square', 'blue')]"
test_dataset/img_783.png,"[('circle', 'blue')]"
test_dataset/img_784.png,"[('circle', 'red')]"
test_dataset/img_785.png,[]
test_dataset/img_786.png,"[('circle', 'red'), ('triangle', 'red'), ('square', 'green')]"
test_dataset/img_787.png,"[('triangle', 'blue'), ('triangle', 'green')]"
test_dataset/img_788.png,"[('circle', 'blue')]"
test_dataset/img_789.png,"[('square', 'red')]"
test_dataset/img_790.png,[]
test_dataset/img_791.png,"[('triangle', 'green'), ('square', 'green')]"
test_dataset/img_792.png,"[('circle', 'blue')]"
test_dataset/img_793.png,"[('circle', 'green')]"
test_dataset/img_794.png,[]
test_dataset/img_795.png,[]
test_dataset/img_796.png,"[('triangle', 'green'), ('square', 'blue')]"
test_dataset/img_797.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'green')]"
test_dataset/img_798.png,"[('triangle', 'green')]"
test_dataset/img_799.png,"[('triangle', 'red')]"
test_dataset/img_800.png,"[('triangle', 'red'), ('square', 'red')]"
test_dataset/img_801.png,"[('circle', 'green'), ('square', 'red')]"
test_dataset/img_802.png,"[('triangle', 'blue')]"
test_dataset/img_803.png,"[('square', 'red')]"
test_dataset/img_804.png,"[('square', 'blue'), ('square', 'red')]"
test_dataset/img_805.png,"[('circle', 'red'), ('square', 'green')]"
test_dataset/img_806.png,"[('square', 'green')]"
test_dataset/img_807.png,"[('triangle', 'blue')]"
test_dataset/img_808.png,[]
test_dataset/img_809.png,"[('triangle', 'green'), ('square', 'blue')]"
test_dataset/img_810.png,"[('square', 'green'), ('circle', 'green')]"
test_dataset/img_811.png,[]
test_dataset/img_812.png,"[('square', 'red')]"
test_dataset/img_813.png,"[('circle', 'green'), ('triangle', 'red'), ('circle', 'red'), ('square', 'blue')]"
test_dataset/img_814.png,"[('square', 'green')]"
test_dataset/img_815.png,"[('circle', 'red')]"
test_dataset/img_816.png,"[('triangle', 'green'), ('square', 'green')]"
test_dataset/img_817.png,"[('triangle', 'red')]"
test_dataset/img_818.png,"[('square', 'green')]"
test_dataset/img_819.png,[]
test_dataset/img_820.png,"[('circle', 'red')]"
test_dataset/img_821.png,"[('circle', 'blue')]"
test_dataset/img_822.png,"[('triangle', 'blue'), ('circle', 'blue')]"
test_dataset/img_823.png,"[('square', 'red')]"
test_dataset/img_824.png,"[('square', 'green')]"
test_dataset/img_825.png,[]
test_dataset/img_826.png,"[('circle', 'blue')]"
test_dataset/img_827.png,[]
test_dataset/img_828.png,"[('triangle', 'green')]"
test_dataset/img_829.png,[]
test_dataset/img_830.png,[]
test_dataset/img_831.png,"[('circle', 'red')]"
test_dataset/img_832.png,"[('triangle', 'blue')]"
test_dataset/img_833.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red')]"
test_dataset/img_834.png,[]
test_dataset/img_835.png,"[('square', 'red'), ('square', 'blue')]"
test_dataset/img_836.png,"[('square', 'blue'), ('triangle', 'green')]"
test_dataset/img_837.png,"[('circle', 'blue')]"
test_dataset/img_838.png,"[('circle', 'red'), ('circle', 'green')]"
test_dataset/img_839.png,"[('square', 'blue')]"
test_dataset/img_840.png,[]
test_dataset/img_841.png,"[('circle', 'red'), ('triangle', 'red')]"
test_dataset/img_842.png,"[('circle', 'green')]"
test_dataset/img_843.png,"[('circle', 'red'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset/img_844.png,[]
test_dataset/img_845.png,"[('triangle', 'blue')]"
test_dataset/img_846.png,"[('circle', 'green')]"
test_dataset/img_847.png,"[('square', 'blue'), ('triangle', 'green')]"
test_dataset/img_848.png,"[('square', 'red'), ('square', 'green'), ('square', 'blue')]"
test_dataset/img_849.png,"[('triangle', 'blue'), ('triangle', 'green')]"
test_dataset/img_850.png,"[('circle', 'blue'), ('circle', 'green')]"
test_dataset/img_851.png,"[('square', 'red')]"
test_dataset/img_852.png,"[('circle', 'red')]"
test_dataset/img_853.png,"[('circle', 'green'), ('triangle', 'blue')]"
test_dataset/img_854.png,"[('triangle', 'green')]"
test_dataset/img_855.png,"[('square', 'red')]"
test_dataset/img_856.png,"[('triangle', 'blue')]"
test_dataset/img_857.png,"[('circle', 'red')]"
test_dataset/img_858.png,[]
test_dataset/img_859.png,"[('square', 'blue')]"
test_dataset/img_860.png,[]
test_dataset/img_861.png,[]
test_dataset/img_862.png,"[('triangle', 'red')]"
test_dataset/img_863.png,"[('circle', 'red'), ('square', 'green')]"
test_dataset/img_864.png,"[('square', 'green')]"
test_dataset/img_865.png,"[('square', 'red'), ('triangle', 'green')]"
test_dataset/img_866.png,"[('circle', 'blue'), ('square', 'red')]"
test_dataset/img_867.png,"[('circle', 'red')]"
test_dataset/img_868.png,"[('square', 'green')]"
test_dataset/img_869.png,"[('triangle', 'blue'), ('circle', 'red'), ('square', 'red')]"
test_dataset/img_870.png,"[('circle', 'red'), ('triangle', 'red'), ('circle', 'blue')]"
test_dataset/img_871.png,"[('square', 'blue')]"
test_dataset/img_872.png,[]
test_dataset/img_873.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset/img_874.png,"[('circle', 'green')]"
test_dataset/img_875.png,[]
test_dataset/img_876.png,"[('circle', 'green'), ('triangle', 'red')]"
test_dataset/img_877.png,"[('triangle', 'blue')]"
test_dataset/img_878.png,"[('triangle', 'red'), ('square', 'red')]"
test_dataset/img_879.png,"[('circle', 'blue')]"
test_dataset/img_880.png,"[('circle', 'blue')]"
test_dataset/img_881.png,"[('circle', 'red'), ('circle', 'green')]"
test_dataset/img_882.png,"[('circle', 'green')]"
test_dataset/img_883.png,"[('square', 'blue'), ('triangle', 'green')]"
test_dataset/img_884.png,"[('circle', 'green')]"
test_dataset/img_885.png,"[('triangle', 'green')]"
test_dataset/img_886.png,"[('circle', 'blue')]"
test_dataset/img_887.png,"[('circle', 'blue')]"
test_dataset/img_888.png,"[('circle', 'blue'), ('circle', 'green')]"
test_dataset/img_889.png,[]
test_dataset/img_890.png,"[('triangle', 'red')]"
test_dataset/img_891.png,"[('square', 'blue')]"
test_dataset/img_892.png,"[('triangle', 'green')]"
test_dataset/img_893.png,"[('square', 'green')]"
test_dataset/img_894.png,"[('triangle', 'red'), ('triangle', 'blue')]"
test_dataset/img_895.png,"[('square', 'blue')]"
test_dataset/img_896.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'red')]"
test_dataset/img_897.png,"[('triangle', 'blue')]"
test_dataset/img_898.png,"[('square', 'red'), ('triangle', 'green'), ('square', 'blue')]"
test_dataset/img_899.png,"[('triangle', 'red')]"
test_dataset/img_900.png,"[('square', 'red'), ('triangle', 'red')]"
test_dataset/img_901.png,"[('square', 'red'), ('circle', 'red')]"
test_dataset/img_902.png,"[('triangle', 'blue'), ('circle', 'red'), ('circle', 'blue')]"
test_dataset/img_903.png,"[('circle', 'blue')]"
test_dataset/img_904.png,"[('circle', 'blue')]"
test_dataset/img_905.png,"[('square', 'red')]"
test_dataset/img_906.png,"[('circle', 'green')]"
test_dataset/img_907.png,"[('square', 'green'), ('circle', 'red')]"
test_dataset/img_908.png,"[('triangle', 'green'), ('circle', 'blue')]"
test_dataset/img_909.png,"[('triangle', 'green'), ('square', 'red')]"
test_dataset/img_910.png,"[('circle', 'blue')]"
test_dataset/img_911.png,"[('circle', 'blue')]"
test_dataset/img_912.png,"[('circle', 'green')]"
test_dataset/img_913.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset/img_914.png,"[('triangle', 'red')]"
test_dataset/img_915.png,"[('square', 'red')]"
test_dataset/img_916.png,[]
test_dataset/img_917.png,"[('square', 'red'), ('circle', 'green'), ('triangle', 'green')]"
test_dataset/img_918.png,"[('square', 'blue')]"
test_dataset/img_919.png,[]
test_dataset/img_920.png,"[('triangle', 'blue')]"
test_dataset/img_921.png,"[('circle', 'green')]"
test_dataset/img_922.png,"[('circle', 'blue'), ('circle', 'red')]"
test_dataset/img_923.png,"[('triangle', 'green'), ('circle', 'red'), ('circle', 'blue')]"
test_dataset/img_924.png,"[('square', 'green'), ('square', 'red'), ('circle', 'red')]"
test_dataset/img_925.png,"[('triangle', 'red'), ('triangle', 'blue')]"
test_dataset/img_926.png,"[('triangle', 'red'), ('triangle', 'green')]"
test_dataset/img_927.png,"[('circle', 'blue'), ('triangle', 'green')]"
test_dataset/img_928.png,"[('square', 'blue'), ('circle', 'red')]"
test_dataset/img_929.png,"[('square', 'red'), ('circle', 'blue')]"
test_dataset/img_930.png,"[('circle', 'red'), ('triangle', 'blue')]"
test_dataset/img_931.png,"[('circle', 'blue'), ('triangle', 'blue'), ('square', 'red')]"
test_dataset/img_932.png,"[('square', 'red'), ('square', 'green')]"
test_dataset/img_933.png,"[('circle', 'blue'), ('triangle', 'blue')]"
test_dataset/img_934.png,"[('square', 'green'), ('square', 'red'), ('circle', 'blue')]"
test_dataset/img_935.png,"[('square', 'red')]"
test_dataset/img_936.png,"[('circle', 'red'), ('triangle', 'green'), ('square', 'red')]"
test_dataset/img_937.png,"[('circle', 'red')]"
test_dataset/img_938.png,"[('square', 'blue')]"
test_dataset/img_939.png,"[('square', 'red')]"
test_dataset/img_940.png,[]
test_dataset/img_941.png,"[('triangle', 'blue'), ('square', 'red')]"
test_dataset/img_942.png,"[('square', 'red')]"
test_dataset/img_943.png,"[('square', 'green'), ('square', 'red')]"
test_dataset/img_944.png,"[('triangle', 'blue')]"
test_dataset/img_945.png,[]
test_dataset/img_946.png,"[('triangle', 'blue'), ('square', 'green')]"
test_dataset/img_947.png,"[('square', 'blue'), ('circle', 'red')]"
test_dataset/img_948.png,[]
test_dataset/img_949.png,"[('triangle', 'blue'), ('triangle', 'red'), ('circle', 'blue'), ('triangle', 'green')]"
test_dataset/img_950.png,"[('circle', 'green')]"
test_dataset/img_951.png,[]
test_dataset/img_952.png,"[('square', 'red')]"
test_dataset/img_953.png,"[('square', 'green')]"
test_dataset/img_954.png,"[('triangle', 'blue'), ('triangle', 'green')]"
test_dataset/img_955.png,"[('square', 'blue')]"
test_dataset/img_956.png,"[('circle', 'red'), ('square', 'green'), ('square', 'red')]"
test_dataset/img_957.png,"[('triangle', 'green')]"
test_dataset/img_958.png,"[('square', 'green'), ('triangle', 'green'), ('square', 'red')]"
test_dataset/img_959.png,[]
test_dataset/img_960.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset/img_961.png,[]
test_dataset/img_962.png,"[('circle', 'blue'), ('circle', 'red'), ('circle', 'green')]"
test_dataset/img_963.png,"[('triangle', 'red'), ('triangle', 'green'), ('circle', 'blue')]"
test_dataset/img_964.png,"[('square', 'green')]"
test_dataset/img_965.png,"[('circle', 'green'), ('triangle', 'green')]"
test_dataset/img_966.png,"[('circle', 'green'), ('triangle', 'blue'), ('square', 'blue')]"
test_dataset/img_967.png,"[('triangle', 'red')]"
